id,accident_risk
583270,0.44124106
583271,0.22447154
583272,0.19467452
583273,0.13745207
583274,0.4954647
583275,0.33148104
583276,0.4889667
583277,0.31206733
583278,0.38642544
583279,0.288028
583280,0.50906277
583281,0.34024516
583282,0.4822695
583283,0.411889
583284,0.28685963
583285,0.07930893
583286,0.50094783
583287,0.32013282
583288,0.74137855
583289,0.4807627
583290,0.5020127
583291,0.6037034
583292,0.4694627
583293,0.46780536
583294,0.14016476
583295,0.4301865
583296,0.38075423
583297,0.5756202
583298,0.2271439
583299,0.1488837
583300,0.47540352
583301,0.39527136
583302,0.4769635
583303,0.12809382
583304,0.50924957
583305,0.1467626
583306,0.46819147
583307,0.32226062
583308,0.14266515
583309,0.42062894
583310,0.4442771
583311,0.20966752
583312,0.3585811
583313,0.47359303
583314,0.4648113
583315,0.26900205
583316,0.21773912
583317,0.5192239
583318,0.44274363
583319,0.35202754
583320,0.4851992
583321,0.14595672
583322,0.11823481
583323,0.36436868
583324,0.35393828
583325,0.48078164
583326,0.34010583
583327,0.46399784
583328,0.58593714
583329,0.45939422
583330,0.3401637
583331,0.55273104
583332,0.32932258
583333,0.46880358
583334,0.5362003
583335,0.40438884
583336,0.29666132
583337,0.24104413
583338,0.5413842
583339,0.43535066
583340,0.4549035
583341,0.09198471
583342,0.29187638
583343,0.4611663
583344,0.2888248
583345,0.5337117
583346,0.25618696
583347,0.50105864
583348,0.24433807
583349,0.2264286
583350,0.4037033
583351,0.34515962
583352,0.26902217
583353,0.4161174
583354,0.1137558
583355,0.1380953
583356,0.4069785
583357,0.60250103
583358,0.37496054
583359,0.3550374
583360,0.49141702
583361,0.4329946
583362,0.29159713
583363,0.2557942
583364,0.23720911
583365,0.4327061
583366,0.43319094
583367,0.33317375
583368,0.47632703
583369,0.23597924
583370,0.42069292
583371,0.30080253
583372,0.30153388
583373,0.41000336
583374,0.098325476
583375,0.44043186
583376,0.14459427
583377,0.29177445
583378,0.22271636
583379,0.29376948
583380,0.25952038
583381,0.5267744
583382,0.45694652
583383,0.4448284
583384,0.16353753
583385,0.5938369
583386,0.31302702
583387,0.20105258
583388,0.3017406
583389,0.5735904
583390,0.31945103
583391,0.33237243
583392,0.30974868
583393,0.39992636
583394,0.10456944
583395,0.5011673
583396,0.30219334
583397,0.34689856
583398,0.29075
583399,0.36909014
583400,0.45764357
583401,0.3350303
583402,0.24419728
583403,0.21312898
583404,0.61519855
583405,0.40039685
583406,0.40976366
583407,0.21846545
583408,0.42579618
583409,0.36297122
583410,0.24601084
583411,0.16411626
583412,0.095787466
583413,0.5828769
583414,0.33210438
583415,0.55417705
583416,0.46584934
583417,0.46857098
583418,0.4735238
583419,0.21972278
583420,0.11678817
583421,0.24111494
583422,0.44623062
583423,0.1946254
583424,0.6768596
583425,0.27510256
583426,0.35051817
583427,0.19133672
583428,0.50380033
583429,0.22633861
583430,0.58571863
583431,0.3061037
583432,0.3885195
583433,0.45663834
583434,0.6037179
583435,0.60433173
583436,0.37594783
583437,0.27859804
583438,0.3186438
583439,0.47940478
583440,0.16842847
583441,0.53962314
583442,0.3029975
583443,0.3926908
583444,0.4142372
583445,0.17107722
583446,0.59091187
583447,0.32295287
583448,0.20268063
583449,0.39436904
583450,0.2932992
583451,0.08679946
583452,0.40443838
583453,0.18674822
583454,0.48723328
583455,0.19485953
583456,0.27883008
583457,0.14076744
583458,0.3945573
583459,0.5237746
583460,0.3418312
583461,0.19950193
583462,0.29867578
583463,0.4416947
583464,0.24830903
583465,0.5255859
583466,0.42033133
583467,0.41204795
583468,0.30648208
583469,0.37355208
583470,0.340679
583471,0.16224608
583472,0.45235983
583473,0.18128043
583474,0.70729077
583475,0.49734506
583476,0.48465008
583477,0.5545635
583478,0.61019516
583479,0.26090544
583480,0.26261955
583481,0.576669
583482,0.20391393
583483,0.39608333
583484,0.19831857
583485,0.42226124
583486,0.47248334
583487,0.121365815
583488,0.3005796
583489,0.24727237
583490,0.34121585
583491,0.1447893
583492,0.47146574
583493,0.09458583
583494,0.3814268
583495,0.2904345
583496,0.46842125
583497,0.25974023
583498,0.17285714
583499,0.5860785
583500,0.18718699
583501,0.2729802
583502,0.31268743
583503,0.39285657
583504,0.5919745
583505,0.65517604
583506,0.3213211
583507,0.19712706
583508,0.44750634
583509,0.5355699
583510,0.2498775
583511,0.5275978
583512,0.46945116
583513,0.45194843
583514,0.61194956
583515,0.3207634
583516,0.29169366
583517,0.3974055
583518,0.110457316
583519,0.3604346
583520,0.23461622
583521,0.5402051
583522,0.29420254
583523,0.35757852
583524,0.24267848
583525,0.41019836
583526,0.5824955
583527,0.1820441
583528,0.18549348
583529,0.31060615
583530,0.46275946
583531,0.4217691
583532,0.30396128
583533,0.35165498
583534,0.4923446
583535,0.3264398
583536,0.29636896
583537,0.1537162
583538,0.49239478
583539,0.3798366
583540,0.29748917
583541,0.40974623
583542,0.35123706
583543,0.17840791
583544,0.49227765
583545,0.45469427
583546,0.49227542
583547,0.37965006
583548,0.38319093
583549,0.29514226
583550,0.22368282
583551,0.40912685
583552,0.36498356
583553,0.11869942
583554,0.39956492
583555,0.19793329
583556,0.30782118
583557,0.22085646
583558,0.27509132
583559,0.19762385
583560,0.31831867
583561,0.23165292
583562,0.29394326
583563,0.28714448
583564,0.12764564
583565,0.29029027
583566,0.66983557
583567,0.18028593
583568,0.5203341
583569,0.433775
583570,0.30407533
583571,0.33151984
583572,0.47997352
583573,0.14351821
583574,0.098144084
583575,0.11838037
583576,0.36043525
583577,0.2058941
583578,0.48284766
583579,0.34559736
583580,0.28689975
583581,0.3941629
583582,0.24882416
583583,0.29809704
583584,0.39557403
583585,0.2949577
583586,0.10195046
583587,0.61284316
583588,0.3376873
583589,0.47007984
583590,0.39818597
583591,0.6528574
583592,0.44221315
583593,0.4807301
583594,0.5433444
583595,0.44310856
583596,0.26457164
583597,0.29609153
583598,0.39705807
583599,0.58600616
583600,0.36258298
583601,0.3441427
583602,0.18993446
583603,0.32263374
583604,0.29720908
583605,0.49423662
583606,0.22684604
583607,0.53156006
583608,0.4642791
583609,0.39890724
583610,0.36994007
583611,0.4484013
583612,0.44475678
583613,0.49583519
583614,0.17151637
583615,0.16262478
583616,0.28317934
583617,0.2979872
583618,0.3544237
583619,0.28533643
583620,0.34699187
583621,0.23564915
583622,0.24841131
583623,0.3947233
583624,0.4819863
583625,0.1776562
583626,0.096398845
583627,0.10529115
583628,0.41766796
583629,0.20299421
583630,0.41599017
583631,0.6176032
583632,0.11707792
583633,0.61402214
583634,0.31898382
583635,0.44616383
583636,0.72497106
583637,0.17305622
583638,0.3525635
583639,0.08515894
583640,0.34246075
583641,0.26136616
583642,0.55755806
583643,0.3393833
583644,0.2870919
583645,0.45595875
583646,0.284633
583647,0.38197672
583648,0.4757827
583649,0.23281212
583650,0.20072712
583651,0.53989375
583652,0.10613038
583653,0.300071
583654,0.25635502
583655,0.24275005
583656,0.12907076
583657,0.30189782
583658,0.35693485
583659,0.4757067
583660,0.22980112
583661,0.3065961
583662,0.36624628
583663,0.42606714
583664,0.30534655
583665,0.3708543
583666,0.31245765
583667,0.43621102
583668,0.2870938
583669,0.089062184
583670,0.3166301
583671,0.31799516
583672,0.4731137
583673,0.31134087
583674,0.27858996
583675,0.28292727
583676,0.34294102
583677,0.4109314
583678,0.20862004
583679,0.51140094
583680,0.34336677
583681,0.46573448
583682,0.45127526
583683,0.30894476
583684,0.48059842
583685,0.28599402
583686,0.32500345
583687,0.6316775
583688,0.33034617
583689,0.2495406
583690,0.46770415
583691,0.422467
583692,0.3390392
583693,0.07514063
583694,0.33296484
583695,0.30754492
583696,0.47755688
583697,0.13425949
583698,0.23756322
583699,0.2884591
583700,0.173363
583701,0.29089633
583702,0.13512047
583703,0.08705996
583704,0.3492806
583705,0.26573962
583706,0.49136525
583707,0.49659154
583708,0.18017322
583709,0.30001983
583710,0.12449425
583711,0.35782957
583712,0.6674808
583713,0.22216144
583714,0.14330658
583715,0.26183134
583716,0.5417484
583717,0.70977736
583718,0.5679759
583719,0.20343682
583720,0.23873982
583721,0.41814926
583722,0.6290091
583723,0.45717782
583724,0.2623044
583725,0.37525415
583726,0.58796275
583727,0.31045735
583728,0.33941907
583729,0.34771323
583730,0.31404078
583731,0.2965272
583732,0.43713328
583733,0.21602921
583734,0.28606537
583735,0.6504277
583736,0.38179672
583737,0.54348147
583738,0.35405046
583739,0.21768752
583740,0.0978012
583741,0.42112035
583742,0.18308857
583743,0.39022157
583744,0.61342937
583745,0.258654
583746,0.24601968
583747,0.43006703
583748,0.3386195
583749,0.39397326
583750,0.53758585
583751,0.36844486
583752,0.23083946
583753,0.26036555
583754,0.19829276
583755,0.096802175
583756,0.23262174
583757,0.47998813
583758,0.47670615
583759,0.30410767
583760,0.53595364
583761,0.47837168
583762,0.26394182
583763,0.4462733
583764,0.38836282
583765,0.24273932
583766,0.42816645
583767,0.35755876
583768,0.38677934
583769,0.111867264
583770,0.3269118
583771,0.5042006
583772,0.25167933
583773,0.3603301
583774,0.44610175
583775,0.53219473
583776,0.59821624
583777,0.23265085
583778,0.34267443
583779,0.6460185
583780,0.2604041
583781,0.3919602
583782,0.58555275
583783,0.34182325
583784,0.39995718
583785,0.47552153
583786,0.15325648
583787,0.48420835
583788,0.33749613
583789,0.22706282
583790,0.31200165
583791,0.42297482
583792,0.26208466
583793,0.48890284
583794,0.5820857
583795,0.44731197
583796,0.1838624
583797,0.43546137
583798,0.5091522
583799,0.30369386
583800,0.3255961
583801,0.3161042
583802,0.34881896
583803,0.1703661
583804,0.19450724
583805,0.14256465
583806,0.5450685
583807,0.38872117
583808,0.35517633
583809,0.42145088
583810,0.28481483
583811,0.4023525
583812,0.48368123
583813,0.14404596
583814,0.3202855
583815,0.47868183
583816,0.7010344
583817,0.5420203
583818,0.4631173
583819,0.33046752
583820,0.14572828
583821,0.5302511
583822,0.5097271
583823,0.32084584
583824,0.47035
583825,0.2999859
583826,0.3360744
583827,0.18441018
583828,0.2937903
583829,0.35741484
583830,0.48750055
583831,0.18154958
583832,0.18851015
583833,0.3240438
583834,0.09363009
583835,0.1112166
583836,0.6007507
583837,0.52745014
583838,0.51091975
583839,0.14196822
583840,0.64270353
583841,0.29950476
583842,0.27508616
583843,0.45904157
583844,0.45433006
583845,0.08360676
583846,0.41694844
583847,0.42062965
583848,0.36131516
583849,0.43591693
583850,0.33475333
583851,0.15933008
583852,0.24036545
583853,0.11306845
583854,0.23285934
583855,0.2931961
583856,0.41879603
583857,0.2170012
583858,0.09697107
583859,0.36658132
583860,0.35970223
583861,0.39193413
583862,0.31451118
583863,0.5477488
583864,0.252414
583865,0.48179865
583866,0.48866767
583867,0.4588385
583868,0.4769052
583869,0.46581733
583870,0.27346832
583871,0.3486783
583872,0.18719685
583873,0.45309874
583874,0.2713079
583875,0.47916093
583876,0.28642002
583877,0.3363328
583878,0.17578812
583879,0.5314466
583880,0.41526642
583881,0.39022005
583882,0.29017213
583883,0.41393095
583884,0.337757
583885,0.46006387
583886,0.33760273
583887,0.44682273
583888,0.22084513
583889,0.38032252
583890,0.36594826
583891,0.13336024
583892,0.5564045
583893,0.32642788
583894,0.33084303
583895,0.3445594
583896,0.35937366
583897,0.33474654
583898,0.19797102
583899,0.17624873
583900,0.18264231
583901,0.22247745
583902,0.19038421
583903,0.18211299
583904,0.49057212
583905,0.34460258
583906,0.3330763
583907,0.33504412
583908,0.28097385
583909,0.30252337
583910,0.30752409
583911,0.29069382
583912,0.189567
583913,0.33707327
583914,0.4035853
583915,0.33779192
583916,0.26372766
583917,0.6339539
583918,0.47387335
583919,0.29348788
583920,0.1958828
583921,0.3191057
583922,0.26045805
583923,0.29528388
583924,0.26254547
583925,0.29440504
583926,0.4721696
583927,0.15371826
583928,0.08579426
583929,0.31381425
583930,0.47284603
583931,0.324256
583932,0.33940473
583933,0.13928083
583934,0.4295218
583935,0.38899973
583936,0.5075798
583937,0.41263008
583938,0.3269113
583939,0.47579613
583940,0.35740006
583941,0.18321209
583942,0.18060607
583943,0.5360582
583944,0.31179088
583945,0.63674474
583946,0.74764335
583947,0.58043957
583948,0.2702855
583949,0.45643494
583950,0.33656067
583951,0.110534504
583952,0.5081979
583953,0.4810399
583954,0.21726044
583955,0.23968926
583956,0.42672533
583957,0.21140878
583958,0.4255167
583959,0.4387859
583960,0.36351702
583961,0.40808487
583962,0.4404944
583963,0.17030619
583964,0.3115993
583965,0.33705002
583966,0.75075483
583967,0.3331563
583968,0.3061049
583969,0.1596036
583970,0.24147533
583971,0.5767915
583972,0.28414685
583973,0.48907927
583974,0.20160475
583975,0.2373025
583976,0.4863504
583977,0.296252
583978,0.3238632
583979,0.36427212
583980,0.34053805
583981,0.39086112
583982,0.17378785
583983,0.29336601
583984,0.38656542
583985,0.62200046
583986,0.36616084
583987,0.48006532
583988,0.6695384
583989,0.17206047
583990,0.28942406
583991,0.4625988
583992,0.27178127
583993,0.123796076
583994,0.54072475
583995,0.42705676
583996,0.56676227
583997,0.3038116
583998,0.15905793
583999,0.4913507
584000,0.20178105
584001,0.3155871
584002,0.19066066
584003,0.41246173
584004,0.29264465
584005,0.42241856
584006,0.66538143
584007,0.22684121
584008,0.55220515
584009,0.615947
584010,0.30469972
584011,0.23829907
584012,0.353784
584013,0.39251262
584014,0.18601881
584015,0.22058946
584016,0.13827804
584017,0.26262563
584018,0.28593427
584019,0.30982614
584020,0.13483384
584021,0.39805278
584022,0.6385708
584023,0.33217323
584024,0.17168188
584025,0.26053363
584026,0.26336187
584027,0.3789702
584028,0.2720108
584029,0.5547609
584030,0.1730884
584031,0.55687237
584032,0.4166117
584033,0.44803292
584034,0.5166394
584035,0.3962825
584036,0.50947195
584037,0.29068357
584038,0.13874628
584039,0.34039438
584040,0.33241493
584041,0.37991756
584042,0.6891296
584043,0.33578235
584044,0.48373017
584045,0.3738759
584046,0.41186947
584047,0.39877835
584048,0.48189998
584049,0.5486783
584050,0.35772848
584051,0.4860427
584052,0.4319669
584053,0.39078045
584054,0.36569342
584055,0.443039
584056,0.097202085
584057,0.60622025
584058,0.3699212
584059,0.39642668
584060,0.13103986
584061,0.41706464
584062,0.35905558
584063,0.25571838
584064,0.344536
584065,0.09006236
584066,0.39016688
584067,0.5268917
584068,0.41940096
584069,0.46017063
584070,0.45830354
584071,0.49935114
584072,0.273638
584073,0.6043024
584074,0.28762457
584075,0.54270935
584076,0.3186771
584077,0.3076256
584078,0.5253933
584079,0.35694665
584080,0.4358373
584081,0.5259043
584082,0.4690714
584083,0.29480308
584084,0.19098747
584085,0.19077706
584086,0.2126935
584087,0.5756241
584088,0.20170933
584089,0.26423788
584090,0.40605068
584091,0.1930484
584092,0.19695333
584093,0.59042156
584094,0.52226907
584095,0.25499946
584096,0.41925398
584097,0.30755943
584098,0.13890877
584099,0.33611318
584100,0.12950824
584101,0.27048653
584102,0.20392373
584103,0.5627147
584104,0.33578598
584105,0.52628154
584106,0.3209828
584107,0.456277
584108,0.3159154
584109,0.5047914
584110,0.12500584
584111,0.42844048
584112,0.33178738
584113,0.6363212
584114,0.29432905
584115,0.35805678
584116,0.2944513
584117,0.53735495
584118,0.517137
584119,0.49102795
584120,0.3536132
584121,0.43035114
584122,0.38224787
584123,0.26475042
584124,0.13788146
584125,0.5104289
584126,0.19174135
584127,0.34071326
584128,0.39677218
584129,0.30238813
584130,0.1530953
584131,0.27145976
584132,0.3619145
584133,0.35536534
584134,0.6796794
584135,0.51961386
584136,0.46507877
584137,0.14901389
584138,0.42492384
584139,0.4970471
584140,0.32439876
584141,0.23781188
584142,0.3285213
584143,0.20876057
584144,0.46218807
584145,0.39155072
584146,0.4051287
584147,0.38254482
584148,0.33942094
584149,0.45499766
584150,0.28983358
584151,0.28292072
584152,0.47499302
584153,0.39282763
584154,0.2990538
584155,0.17649393
584156,0.5656897
584157,0.4941488
584158,0.25155136
584159,0.41456243
584160,0.4290778
584161,0.63897145
584162,0.52633315
584163,0.550511
584164,0.22983167
584165,0.30923358
584166,0.2426678
584167,0.21963279
584168,0.21017326
584169,0.32325917
584170,0.48236927
584171,0.59606594
584172,0.6442956
584173,0.09547329
584174,0.46006867
584175,0.3147801
584176,0.548723
584177,0.48366463
584178,0.15309843
584179,0.5216673
584180,0.25363022
584181,0.50613177
584182,0.45517585
584183,0.32206511
584184,0.18464479
584185,0.107374005
584186,0.15398182
584187,0.420247
584188,0.13164982
584189,0.33762914
584190,0.48321053
584191,0.45921224
584192,0.31313318
584193,0.31672367
584194,0.3257745
584195,0.41363245
584196,0.1891068
584197,0.15181431
584198,0.52245474
584199,0.3813088
584200,0.61568207
584201,0.33630806
584202,0.7370769
584203,0.13535388
584204,0.3545062
584205,0.36471558
584206,0.35951576
584207,0.18426546
584208,0.35385427
584209,0.13312492
584210,0.19717608
584211,0.3446079
584212,0.32614034
584213,0.388187
584214,0.14272806
584215,0.31210047
584216,0.3310704
584217,0.48129562
584218,0.2271817
584219,0.33484328
584220,0.28149667
584221,0.37017816
584222,0.19709651
584223,0.5392263
584224,0.35739118
584225,0.38622773
584226,0.23514047
584227,0.31561428
584228,0.4690221
584229,0.5127082
584230,0.19805741
584231,0.6107993
584232,0.32285333
584233,0.53153455
584234,0.086546235
584235,0.5013633
584236,0.49872234
584237,0.5139577
584238,0.3399322
584239,0.41195512
584240,0.51137733
584241,0.33887452
584242,0.16691546
584243,0.31450656
584244,0.26033783
584245,0.47474205
584246,0.6392014
584247,0.31266752
584248,0.3575206
584249,0.41291314
584250,0.68613374
584251,0.110427484
584252,0.6254828
584253,0.50001645
584254,0.23542139
